2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-09-17/15:58:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:58:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-09-17/15:59:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
